code_postal|intitule|code_article|famille_intitule|sous_famille_intitule|style_intitule|modele_intitule|tarif_intitule_article|tarif_categorie|tarif_couleur|montant_ht|Date_Reglement1|date_livraison|date_commande_client,,
07043|PARAMUS|790170102|CHAIRS|STOOLS|LES CONTEMPORAINS|CHABADA UP & DOWN|STOOL - EPOXY FINISH|FABRICS|FABRIC CAT 1|1041.25|2017-05-09|2018-02-01|2017-05-06,,
33178|CORAL GABLES|790135751|SOFAS|SECTIONALS|LES CONTEMPORAINS|IMPRESARIO|3-SEAT 1-ARM UNIT LEFT ARMREST|LEATHER|LEATHER CAT. 03|3785.64|2013-04-10|2013-12-31|2013-04-10,,
33133|CORAL GABLES|790082654|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG|BACK WITH MECHANISM|FABRICS|FABRIC CAT. P|1839.20|2016-02-12|2016-02-17|2016-02-12,,
02116|NATICK|100600538|COMPLEMENTARY PIECES|OCCASIONAL TABLES|LES CONTEMPORAINS|WATERLINE|OCCASIONAL TABLE WATERLINE 1|FINISH||742.00|2019-03-07|2019-09-14|2019-02-22,,
10023|PARAMUS|790206606|SOFAS|SOFA COMPLEMENTARY UNITS|LES CONTEMPORAINS|MAH JONG (1/2)|SMALL CUSHION|FABRICS|FABRIC CAT. I1|433.50|2018-04-19|2018-08-23|2018-04-19,,
02118|NATICK|100054341|MEUBLE MEUBLES DE COMPLE|NULL|LES CONTEMPORAINS|INTRAMUROS|CUSTOM COMPOSITION CURVED DOORS|||195.00|2012-09-29|2013-12-10|2012-09-29,,
10021|MADISON|100055309|DECO DECO|NULL|NULL|TOUCH ME SHORT|RUG|||2940.08|2013-05-14|2013-06-17|2013-05-14,,
33139|CORAL GABLES|790096654|SOFAS|STRAIGHT SOFAS|LES CONTEMPORAINS|CINETIQUE (RELAXED VERSION)|LARGE 3 SEAT SOFA (IN 2 PARTS)|LEATHER|LEATHER CAT. 03|8806.00|2013-01-23|2013-05-09|2013-01-23,,
37027|MADISON|790022780|BEDDING|BED BASES|LES CONTEMPORAINS|FLAT|BED BASE QUEEN SIZE 155X205 CM|THICKNESS|ULTRAFLAT FLAT H.3,5 CM|958.50|2017-07-07|2017-08-23|2017-07-07,
02492|NATICK|790162370|BEDS|BEDS|LES CONTEMPORAINS|CHERCHE MIDI BED|BED QUEEN SIZE - HEADBOARD SIDES IN NUBUCK|LEATHER|SWEET LEATHER|.00|2016-09-30|NULL|2016-09-30,,
02025|BOSTON|790075561|BEDS|BEDS|NOUVEAUX CLASSIQUES|COMPLICITE|KING SIZE BED|LEATHER|LEATHER CAT. C|4631.76|2011-09-29|2012-01-05|2011-09-29,,
85755|WASHINGTON|790088569|SALON SIEGES|SALON D'ANGLE|LES CONTEMPORAINS|SOLSTICE|ROUND ARMLESS SOFA- 3 SEAT L.208|LEATHER|LEATHER BOSPHORE|5522.00|2011-10-08|2012-03-20|2011-10-08,,
20009|WASHINGTON|790236209|SOFAS|SOFA COMPLEMENTARY UNITS|LES CONTEMPORAINS|SYMBOLE|RECTANGULAR CUSHION WITH BOLSTER|FABRIC|FABRIC CAT. 05|432.00|2018-05-05|2018-10-02|2018-05-05,,
60654|CHICAGO|790206616|SOFAS|SOFA COMPLEMENTARY UNITS|LES CONTEMPORAINS|MAH JONG (1/2)|SMALL CUSHION|FABRICS|FABRIC CAT. P1|425.00|2018-06-14|2018-10-18|2018-06-14,,
30312|PHILADELPHIA|790208504|SOFAS|STRAIGHT SOFAS|LES CONTEMPORAINS|DIGITAL|ROUND 3-SEAT SOFA, LEFT|LEATHER|TOUNDRA LEATHER|5729.50|2019-10-26|2019-11-27|2019-10-26,
07458|PARAMUS|790198351|SOFAS|RELAX SOFAS|LES CONTEMPORAINS|SATELLITE (WIDE ARMRESTS)|3-SEAT SOFA (IN 2 PARTS) - FULL RELAX|LEATHER|LEATHER CAT. 33|9660.00|2017-07-01|2017-08-15|2017-06-30,,
11030|MANHASSET|790244446|SOFAS|SECTIONALS|LES CONTEMPORAINS|SCENARIO|INDEPENDENT BACK CUSHION|LEATHER|LEATHER CAT. 30|833.00|2018-08-17|2018-10-11|2018-08-17,,
32176|MADISON|790005573|SOFAS|SOFA COMPLEMENTARY UNITS|LES CONTEMPORAINS|ULTRA MOBILE|OPTIONAL EASY HEADREST - SOFA|OPTION|OPTION.|2171.27|2010-09-08|2010-12-12|2010-09-08,,
60646|CHICAGO|790167648|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|EOLE|1-SEAT 1-ARM UNIT RIGHT ARMREST|FABRICS|FABRICS CAT. 02|2534.40|2015-05-20|2015-07-30|2015-05-18,,
10022|MADISON|790140834|SOFAS|SECTIONALS|LES CONTEMPORAINS|LITTORAL|SMALL CORNER/MERIDIENNE RIGHT|FABRIC|FABRIC CAT. 02|4023.00|2018-01-14|2018-06-29|2018-01-14,,
33134|CORAL GABLES|790205800|SOFAS|STRAIGHT SOFAS|NOUVEAUX CLASSIQUES|PROFILE|LARGE 3-SEAT SOFA|FABRICS|FABRIC CAT. G1|5310.00|2017-05-20|2017-08-25|2017-05-20,,
|CORAL GABLES|790231470|ARMCHAIRS|INDEPENDENT ARMCHAIRS|NOUVEAUX CLASSIQUES|MAISON LACROIX (ARMCHAIRS)|ARMCHAIR RIGHT|FABRICS|N??MES FABRIC|2542.47|2017-11-10|2018-10-16|2017-08-31,,
10010|UPPER EAST SIDE|790254749|ACCESSORIES|TEXTILES|ACCESSORIES|HIRU COLLECTION - RED|ICHIMATSU RECTANGULAR CUSHION - RED||KENZO TAKADA FABRIC|.00|2019-01-31|NULL|2019-01-31,,
02460|NATICK|790269432|ACCESSORIES|DECORATIVE OBJECTS|ACCESSORIES|DECO OBJECTS - C118 - 629|NO LIMIT GIANT SPHERE VASE TRANSPARENT / RED AND B||NO CATEGORY|532.40|2019-05-30|2019-06-01|2019-05-30,,
60642|CHICAGO|100301497|ACCESSORIES|NULL|ACCESSOIRES|OBJETS DE DECORTATION|GIRAFE DESIGN RODRIGO SOLORZANO|||109.00|2016-06-18|2016-09-02|2016-06-18,,
02459|NATICK|790197009|SOFAS|SECTIONALS|LES CONTEMPORAINS|CONNEXE|3-SEAT 1-ARM UNIT RIGHT ARMREST|AS SHOWN|AS SHOWN|5908.50|2017-11-10|2017-12-07|2017-11-10,,
01740|NATICK|102700011|SOFAS|SECTIONALS|LES CONTEMPORAINS|SCENARIO|INDEPENDENT BACK CUSHION|LEATHER|LEATHER CAT. 30 CUIR SOAVE GRIS CLAIR|854.25|2019-05-29|2019-08-12|2019-05-25,,
19102|PHILADELPHIA|100200116|DECO OBJETS DE DECORAT|OBJETS DE DECORATION|LES VOYAGES|COW HEAD|COW HEAD|BONE AND HORN||839.20|2015-09-18|2015-12-22|2015-09-18,,
